,lat,lon,p
4507,39.215670126985586,31.64724952778911,0.4170581857774771
4508,36.611435428809536,35.38439334231132,0.7828162133631319
4509,36.94128594471231,26.50441608020701,0.3494490666450506
4510,36.86023149581174,27.874866780251043,0.6885103342797866
4511,39.6823233023193,42.521628570106095,0.11854893224161989
4512,40.275339761630434,31.01429159367252,0.40984901344993463
4513,38.276435366224355,33.575020883348195,0.2593604317421062
4514,37.23195596948625,26.079571159299476,0.21123561615712616
4515,41.73654906060842,37.00149699634308,0.5559011441598647
4516,40.48849334441195,37.50734122267099,0.875674090885603
4517,39.00661478051318,38.53453019535597,0.43650230501775733
4518,36.672856269661885,42.344655557670904,0.5749104577967585
4519,41.154762480998286,30.95135675820225,0.3113623858257418
4520,41.336842648692745,33.27982162075492,0.9094538763006821
4521,38.525327760178115,35.14048395562654,0.19477251145568675
4522,38.59442699671092,26.061126194906,0.8885067745251182
4523,38.921910330080124,39.08399918514698,0.5944287200011662
4524,40.11066815358058,30.09961169235756,0.9749783305747385
4525,38.962820657450166,41.57108671030185,0.7313527863836193
4526,40.641876856771646,43.54018675251838,0.041248648575833546
4527,40.188940685778135,39.8996882794206,0.5740815448817702
4528,38.49694724100966,32.73197255412298,0.9937126733239243
4529,39.853273020305494,30.05530203286934,0.3842738494717467
4530,41.75985654174137,40.86126007035376,0.0192014588834738
4531,40.47536978524215,36.967255769777466,0.7663608765686832
4532,37.50650283447579,42.06971585357984,0.698340073648431
4533,41.14741985426212,30.084117214914535,0.16356226863687817
4534,37.436813899219864,34.93096834806147,0.9075867143943932
4535,39.93447276866833,36.79432539060842,0.209425623160585
4536,38.47973022663808,38.57757196445418,0.5305046880305555
4537,39.55356771561626,40.82313640264019,0.7717836634483811
4538,40.98560307002646,32.48388372790359,0.6706784753634903
4539,41.24942197192716,42.536060679372284,0.5018398274281647
4540,36.60984432029335,33.822139199837736,0.35975218184267876
4541,39.29792749775841,34.92970789221587,0.4900708211190815
4542,39.05627951343492,32.65895955678119,0.648755785506169
4543,37.221569062147125,43.17590708411818,0.490235767036162
4544,37.395821334559045,26.84977793734144,0.5306126582999466
4545,39.948845334655324,44.82279450079317,0.20953889635382594
4546,39.05663921665512,44.65331249624607,0.7245949911557436
4547,38.27901674321853,38.69565221434864,0.46281659289192856
4548,39.77760110467726,27.694066925956438,0.18193977337710987
4549,39.86073390563329,35.637313952911164,0.2685411317886073
4550,41.45473997048559,40.50877214381944,0.6149057827989743
4551,37.523171725957134,40.6410435933556,0.006119057644516146
4552,41.080589814197964,29.848277436690047,0.06985265591110446
4553,39.86759423046259,29.816915533652416,0.4201904827529238
4554,39.69074879686164,38.311204697291124,0.26812836071075374
4555,39.5257415088035,38.61402187815447,0.6673666578974004
4556,36.12868288336448,31.30267158338397,0.15181396758371757
4557,36.08440669982378,41.59174308218034,0.45348671468598944
4558,39.07070105468093,33.00386724587162,0.1316627815105269
4559,39.68115236271269,44.49140531946472,0.4284373488536112
4560,37.965570347398156,43.15825502092914,0.6799235286362166
4561,36.76424008916109,32.594572864059614,0.9057399683154342
4562,41.099308453697134,41.23093600041173,0.5451593361587349
4563,39.16831363220704,37.538842876117386,0.6218299724296026
4564,40.454143425239025,38.31696747580122,0.47755701612175416
4565,38.29954721370472,40.45252071316558,0.8865804494810102
4566,40.92909157165624,40.20905892872171,0.4721358482347917
4567,37.13638663469234,38.73415228213246,0.1043603465491183
4568,41.16540122900638,41.69565417819852,0.35446399751110236
4569,40.483755520784875,28.581905131984147,0.5181960902843045
4570,38.693410868523664,38.182236957468405,0.8862546752957087
4571,37.14087611899251,43.67129645112742,0.8615604850476989
4572,40.25634584672553,34.51806268840006,0.6011853282224087
4573,38.70503943508822,28.713440815353756,0.1515065716931724
4574,37.93702522082503,42.89498707515031,0.009775923326130087
4575,39.340466733247034,38.71016333471569,0.679543418077265
4576,40.86162049906537,43.298428429016425,0.27215844471280715
4577,37.06784045262893,28.081874797765508,0.9093265636687695
4578,40.817559908054335,27.511481658611096,0.6992324554911442
4579,39.35074298083116,35.52994138409608,0.12785646473052137
4580,37.20320760660309,28.671324499444356,0.985382924063042
4581,40.13427387777136,34.788542599241,0.9835833566319687
4582,40.90600562847349,43.09903839054001,0.26278880923426295
4583,37.70132596626016,36.137150397415056,0.4456453276521175
4584,38.427933233564545,29.510956083215476,0.34832184835659263
4585,36.20252372511057,32.324680097747745,0.5002522288676168
4586,40.5677891604718,39.3755644359297,0.9700327136866087
4587,38.960152187565924,42.98414040147259,0.8560971063606123
4588,40.86060434911885,35.84812969371841,0.7631785360072023
4589,40.35598919268723,26.57793949597481,0.28363374070132774
4590,41.91590086780642,42.2387195221873,0.1239381086771153
4591,41.15725236108789,28.093912627769214,0.43344483034672154
4592,37.232604932260315,35.239612326742545,0.5238014644414828
4593,41.41966102737904,37.76384983099279,0.2555001995492985
4594,36.23075851512022,36.58752775396248,0.7104879566158343
4595,37.50260700842691,40.345841542158134,0.21868370726764008
4596,36.60601531499736,30.13537163690752,0.7266913032818086
4597,36.24960081111894,41.40871729906075,0.22111985440460535
4598,39.19299278555496,44.23621819889894,0.6388482781642186
4599,40.73804557620497,41.62942168633731,0.8429176848128925
4600,36.85762777680045,26.814881783929977,0.948085647118598
4601,41.497440545411315,27.252983451713693,0.8570634721997615
4602,38.1173309030534,36.468687043514066,0.7894186169085261
4603,39.736440233645915,26.78278884598398,0.4185123130517404
4604,36.002722027935874,29.24230159463207,0.6495359064241594
4605,39.474945122105524,41.67606479874832,0.6527589986125163
4606,39.719560227217585,32.72126665786531,0.5532810360537018
4607,38.78405051365414,38.47523732827959,0.3732901984343693
4608,41.99972585920976,33.569084341963226,0.0637511082939538
4609,36.43230176733185,40.41300948962018,0.10086750331120709
4610,39.131307760487346,41.328661708721505,0.8995221761894382
4611,39.50739583735201,40.1717826900871,0.9884722033731266
4612,39.111356415308556,37.75959489974364,0.49819504467864706
4613,39.327378287345574,37.15746766358958,0.3225828472433875
4614,38.52869296368252,32.41354873971913,0.5534279864091486
4615,41.7371462006568,40.57297661510219,0.5121116571547131
4616,38.56161371543787,30.946014240588013,0.5312908503427921
4617,40.1366668492931,39.66441401558532,0.8368144931393027
4618,36.275911589589576,29.87005028203872,0.4076581056170486
4619,39.35274151098375,35.57618350797242,0.7974963926997808
4620,36.06934855029225,36.22858858152924,0.4364256747986698
4621,41.52770353113076,40.674066565566775,0.8049675127444506
4622,39.49997118388597,30.493576242936655,0.8253312016050572
4623,39.96922738611151,31.925068687272994,0.3269910677805131
4624,39.07224429940825,37.980583160834016,0.6972457498466794
4625,36.746703669502395,31.86668488588707,0.1984007438645209
4626,41.90895214697632,38.55158426612217,0.3769749181094394
4627,41.41557129661625,26.439715913517276,0.13557829305827795
4628,36.60869438356352,44.91233438930695,0.30778427760441474
4629,39.09921765456452,44.98573176527811,0.4501886642957672
4630,39.75569231383727,30.74150605176624,0.1696395660299117
4631,37.9042031170943,42.8370680321254,0.45643689034835955
4632,36.52255528419622,33.71204835299223,0.41509158666815904
4633,38.03670405221207,43.92004745276306,0.6219649336481924
4634,36.25434389800665,37.62331241396376,0.7078190214481623
4635,37.27712567691055,44.859305682446326,0.2232486788251229
4636,38.651494240895786,26.14062460178398,0.1259015992594945
4637,37.25290415081907,33.981173741444174,0.19900540095594899
4638,41.58866648986709,27.095641515593737,0.37610693767311365
4639,38.213490786833326,31.133885656055654,0.34315805342288397
4640,41.78203416747101,37.71001760023278,0.5496955751033764
4641,37.34489188693615,26.975512523676525,0.3816534666744583
4642,41.13621521710951,27.177139379712877,0.9342491664767948
4643,39.11135540153522,40.37745862368027,0.9672211591853132
4644,38.427597373905684,40.77088897250874,0.6099311697858018
4645,36.42597867846373,28.226825251218727,0.24068375815115617
4646,36.085914948634,36.92334394703599,0.9344151022449461
4647,38.194461974034056,36.46173045031996,0.8279147872240206
4648,36.33025281323889,27.396100523048847,0.44364769994484754
4649,41.85088850113987,41.73714145983851,0.41573303590998123
4650,36.578684258753036,30.06122743016429,0.09795021368393475
4651,38.09238204627872,40.279051850843416,0.45662726976326207
4652,39.87301566670206,31.664083849047362,0.8574255049411909
4653,39.27903300987109,42.59013937380506,0.5859534252133559
4654,36.91984704304212,29.864633336378994,0.5488590863535578
4655,40.45802552146367,38.24504497475466,0.48696124316414824
4656,36.098245292469535,40.23861140128881,0.046550110859830185
4657,36.51111436854759,35.65047266862492,0.41018966024235315
4658,38.2920131471021,39.33777724318634,0.5540732402320006
4659,37.74956866376409,35.25838099059084,0.25152429016144706
4660,41.804079313769144,37.27675594884276,0.9939939963781887
4661,37.773780712865715,33.92158519712395,0.9035731035290202
4662,36.462428521861504,34.053335869104444,0.3576714055350736
4663,40.31463923912919,28.012489681254074,0.18929388649495804
4664,39.17540724235444,44.101794808147936,0.1202257323035757
4665,37.54086248378177,29.412460482657032,0.8906319466199921
4666,36.64005081281437,36.92865885304751,0.3742453879594896
4667,39.89194886391682,29.099605464786833,0.19705098161573864
4668,41.92372569679979,33.6169094439119,0.7516396935964167
4669,37.95906885135343,42.151498856299135,0.003012654226589029
4670,41.14165600407532,27.21459473491347,0.46874499069065445
4671,41.79116372727386,32.10911094559569,0.4401866736642702
4672,36.725453260382864,41.75449460038029,0.49547821003016734
4673,41.71253709487391,33.92831981189963,0.6572832685970588
4674,39.77884751044307,30.246356846307194,0.7235041869518224
4675,39.92485476158723,44.48682914667879,0.8473468649334159
4676,37.944272041500355,41.27068719173392,0.4638690202818261
4677,39.674732017414534,26.314037920048154,0.7657446608457366
4678,40.024426106410345,43.986245248301486,0.3854830159876561
4679,38.25118758235615,30.447824827862735,0.7430172863859974
4680,37.03751030649345,39.53341575393088,0.521455317219039
4681,37.625857247599455,32.65294732041492,0.10319030581730504
4682,40.95645869728771,33.05415902301999,0.9836586375046019
4683,41.89494005607585,38.77873814048673,0.08028804232214304
4684,38.04274502012413,39.08944874851045,0.8895594737392696
4685,37.415610463078444,44.440320441400125,0.9011095799972773
4686,41.32443154023021,38.390907725127924,0.3671973209424654
4687,40.269256020141,35.41860729586554,0.3833672391834839
4688,36.512724873003165,43.8423659583205,0.720474519570844
4689,37.70643818759977,29.04414360677939,0.053913643292012314
4690,38.602716616653005,30.656100813677003,0.3132887439153689
4691,40.22010449354034,41.29826619110696,0.6057554579455623
4692,41.72807173345518,28.261124691312737,0.9829095337653608
4693,36.08290232119427,30.470802144374602,0.034847990524142336
4694,38.526394999856095,36.28887972433273,0.617732278017442
4695,39.97023908670555,42.10820893579631,0.0036272238609923457
4696,36.859079851785594,42.81444343603732,0.9984316536354658
4697,38.05625922212414,30.4842638251272,0.14618803899110389
4698,36.87085567623607,35.36281811607559,0.25284373744000266
4699,39.82447503579369,36.72765772079424,0.843579130238924
4700,41.454883943502594,37.42128575284522,0.3013494278799541
4701,38.94387504903281,44.63376729591933,0.026182362576093632
4702,39.669314091784756,43.60803259428171,0.5708703423040232
4703,37.93521429302657,33.61237119993633,0.9005598737991791
4704,39.80041775761336,31.132269059841796,0.27083932832672153
4705,37.57499331976947,41.50392372544414,0.6868023805187978
4706,41.03678853445489,35.84784547676116,0.9957583577432007
4707,41.381677362058525,30.017707557774827,0.8443060968203968
4708,39.01344563213578,28.830639509118736,0.2892348579226093
4709,38.217505596367275,29.385116211176953,0.8584716384488857
4710,39.60690204543511,28.07761427802621,0.6893105623221291
4711,38.88543317984784,32.50754007055535,0.058549650656836816
4712,36.97171701709811,30.92076680992452,0.21019517092628381
4713,38.29159810457551,44.767564016654646,0.665683090434236
4714,38.62001071520481,43.42897144074689,0.438002857632106
4715,41.66479958672775,41.781324529152286,0.09311774838708631
4716,40.82346249921243,26.89984667436504,0.43100429292119324
4717,36.459478671525375,39.847174374605316,0.07072575438542605
4718,39.307946886185256,42.35964663266808,0.34666458922983556
4719,40.57317406573216,30.822437571391085,0.23457972347586065
4720,36.15351833321889,27.915275553196917,0.5052690883585699
4721,36.42150728322703,27.284319412972003,0.5856468312037828
4722,36.335577230347816,32.04059303992271,0.46573396038451864
4723,41.517262733412366,33.856055525908964,0.8856087280063343
4724,37.48994714413841,30.31058428174749,0.6413668271922319
4725,41.855195846998484,42.6622886901182,0.9940872122887461
4726,36.388671024970854,30.298789399848964,0.05719659790627507
4727,36.104732123266494,33.848366566038436,0.14781703429797155
4728,36.12195125246583,29.105745514621486,0.744294576035919
4729,41.33571142599648,40.666686396861515,0.9196886273982676
4730,37.417075626206945,27.596250485210497,0.35889762038437034
4731,39.5955991048857,28.691822591429535,0.10936479109252673
4732,40.1665717269297,31.103046226421043,0.31641298197294
4733,36.37570867086932,31.976229653922132,0.38156125510018013
4734,38.080842242629885,31.16440369393289,0.5542504473044739
4735,40.63985312920777,41.36099286876781,0.4878131608076698
4736,36.36906417626906,34.56444885927497,0.28178376939777694
4737,40.98055976539029,33.60597076655877,0.19820358232964952
4738,36.206085474126546,30.473900933945842,0.20811182442826326
4739,38.35448869581064,44.21170711333249,0.8965671593041099
4740,36.75792866110204,40.49341835691844,0.7984631165007041
4741,39.984523519461355,28.836940278181658,0.18819333302243102
4742,37.95268701559139,38.43133599061851,0.9832147908448503
4743,39.79208491104211,42.35360641394308,0.8322198405244474
4744,40.49241315670992,34.951306649940676,0.6891326902091277
4745,40.26928608830017,30.12526345260461,0.23031011337075213
